,expected_ul,expected_ur,real_ul_m1,real_ur_m1,delta_ul,delta_ur
3546,5.321484400423711,8.471351576974742,5.980259895324707,7.073901653289795,-0.3118283017552441,1.2309741508272811
715,5.490168434605798,4.508510133701339,2.75,2.99,-0.2419601855419069,-0.49664590649031126
565,7.729288047979072,6.013855469911796,1.95,2.31,0.8175901834466011,-0.14989803960968828
2216,2.57,0.46,2.9,2.9,-0.43000000000000016,-0.32
449,8.356492845214389,5.852488417975344,5.22731876373291,6.93917989730835,1.2702482620845057,-0.15989695037182372
348,4.929688087441889,7.293026421152751,6.510965824127197,5.001554012298584,-0.3969253387666072,0.5711712575785324
3568,8.2980779951583,7.978787638477723,6.9199419021606445,6.519412040710449,1.244200641490087,0.9470927494091184
281,4.51766690844556,8.359291601121146,6.618251800537109,5.293510437011719,-0.4652532613847624,1.1694837092754433
1688,8.02230155703615,6.35132725796972,3.4,2.3,1.0750688338000653,0.07831938824926077
1905,8.430149643487391,7.924368459293424,6.271617889404297,5.342222213745117,1.325611679620203,0.9537058654518713
3452,5.661669369559118,7.849468585294786,2.7,2.47,-0.19272220530050088,0.879096862119737
3127,7.324366362461593,7.163780542202345,6.945209503173828,7.161752700805664,0.6031296566815634,0.4354070146754889
204,6.589991447327363,8.506751999025825,6.024521350860596,7.041151523590088,0.23463570773385722,1.2688598481469189
3244,6.233779917764517,5.2560473492327695,2.52,1.12,-0.01898621459021932,-0.29628457520570706
2713,5.898949321477744,8.330447936571792,7.041844367980957,7.058250904083252,-0.07723456981864274,1.1167476420771631
3444,8.111992343842878,7.792944786872195,6.614555358886719,6.788788795471191,1.1332039679883863,0.9142793396370879
3419,6.543653318732075,5.0219967212590015,5.845348358154297,6.459208488464356,0.21461136087685073,-0.47093416787063713
2424,6.313083528757875,7.589912021006434,5.069604396820068,6.855692386627197,0.09660708832818621,0.7201152680767455
3372,4.486790544985517,5.969755683636615,6.972376823425293,6.433711528778076,-0.459895722867266,-0.1250667231321838
134,7.938714016629502,5.793933407261769,6.991062164306641,5.521996974945068,0.9560985457432709,-0.19153450350483237
1314,4.862476116927101,5.49038381860642,6.720799446105957,6.54059362411499,-0.48988842317299675,-0.19800119115920456
3533,6.350536311425429,7.720861719869331,6.762226104736328,5.8469343185424805,0.060726607598525106,0.8894494045006782
1067,7.637766805853066,7.969707017293384,6.108715057373047,5.82419490814209,0.8360666906492087,0.946130757680347
3583,4.831103416333001,8.507198837341086,3.05,2.53,-0.4331149140503001,1.2300272255551974
2466,4.812831587262243,7.649990921490103,6.991517543792725,5.516074180603027,-0.4514587455319461,0.7400411419796047
3115,4.872495236083123,6.836492448354722,7.0287017822265625,4.840664386749268,-0.3782595971383138,0.24407711556053258
563,2.04,3.07,3.19,2.01,-1.12,-0.18999999999999995
1235,5.8889979450622585,7.447364853870637,5.35871696472168,6.835265636444092,-0.0743485362609837,0.5900145044443672
2871,7.8375187739893715,5.332722186424185,5.277317523956299,7.023478031158447,0.964179597811393,-0.3689022070389498
2735,6.995871283450826,7.150980970933008,5.384278297424316,6.646924018859863,0.38507483188222125,0.4556327081461431
3357,4.22,2.15,5.934565544128418,6.17908239364624,3.0599999999999996,2.12
487,0.08,1.31,6.919177055358887,4.791677951812744,-1.17,-0.8199999999999998
1768,6.325414303878217,5.36308072880428,6.041094779968262,5.772997856140137,0.10297215376225033,-0.39744115992863005
227,7.11852950402589,7.474560089028042,1.69,2.33,0.49524134942383924,0.7574227522970851
1266,8.227711564742117,4.467832295974009,6.836361408233643,5.450829029083252,1.1390932862386993,-0.38314750901866645
2325,6.547113832551178,7.478785611924536,5.065348148345947,6.714958190917969,0.17739861877554297,0.6826277750104728
3461,1.89,1.16,6.160496711730957,5.772971630096436,-0.6900000000000002,-1.2700000000000002
2834,4.53,2.63,6.456562519073486,5.3640899658203125,1.1600000000000001,0.009999999999999787
1406,4.965662261287368,7.037480847092734,6.380615711212158,6.796465396881104,-0.3880159651835795,0.37688590690718726
3437,5.1330067814896445,5.661680387297199,5.459788799285889,6.183854579925537,-0.4623353777815957,0.022059129515216824
1140,4.66342528825023,7.210706933048945,6.843485355377197,6.167871952056885,-0.40545383925221135,0.43687747290490186
3326,7.446839968174924,7.667888163844919,5.319112777709961,6.717830657958984,0.7103416123094446,0.7912373536032193
2851,5.437183938655903,5.586630509498665,7.116921424865723,5.574217796325684,-0.3144492286109424,-0.23735125243370803
2768,5.895333992008506,7.6775910835111505,5.926267147064209,6.061283111572266,-0.09679151916092721,0.7731659393155939
3454,5.898949321477744,8.330447936571792,7.001877784729004,6.436936378479004,-0.06708318355765641,1.1685812716853174
3184,5.258592184634205,5.5683582750570055,6.6243205070495605,6.4593586921691895,-0.3565802015352286,-0.2911325963724378
1238,6.202186610381363,5.727421040029896,7.078366756439209,4.803892135620117,0.002179648558853664,-0.28715396454774034
354,6.071268639832511,5.584848545776039,3.03,1.47,-0.037558474272713305,-0.23817286611971333
622,5.762047460969978,4.62176524655831,6.825735569000244,6.300219058990479,-0.14890129238695593,-0.5366853569267978
3016,5.56,1.99,6.980312347412109,7.0844407081604,2.6099999999999994,-0.5000000000000002
1555,6.344696082912446,8.02297902802552,5.278329849243164,4.998958587646484,0.1377411268577573,0.9784276554974447
2305,7.704189570585749,5.085072408733654,5.939888954162598,5.861435890197754,0.8445236999192449,-0.46383820909471485
874,6.683557944782604,5.22438383510929,2.96,3.11,0.2889399104198107,-0.40703630038875716
699,8.404046816511814,6.490159795692465,3.2925145626068115,7.129685878753662,1.2855070063311498,0.05420903961946699
668,6.923147932543253,5.400456988823619,6.7038350105285645,5.643492698669434,0.36842896129081115,-0.3218878865120747
3528,1.22,1.86,5.293776988983154,6.66610050201416,1.21,-0.08999999999999986
1737,2.14,0.63,6.828865051269531,7.037754535675049,-1.1,-1.2799999999999998
1736,7.665630872612848,7.966509779512723,6.193997383117676,6.826541900634766,0.8367658213433167,0.9287552438376743
1940,6.494101349556834,6.249892778261121,6.72139310836792,6.874574184417725,0.1614411513451639,-0.007111959592882577
695,8.406823265207112,4.4682565174681965,6.1328125,4.908987045288086,1.2697549935701495,-0.46144433397223317
804,5.81,3.13,4.761237621307373,4.9044508934021,2.7899999999999996,-0.06000000000000005
1146,4.595601833315801,7.871098987267771,5.357599258422852,5.68779993057251,-0.473066532162715,0.854737750695505
1509,5.036910543770452,7.862007400305674,5.258303165435791,5.22309160232544,-0.4029898544839421,0.8862316816167093
1277,6.399140066217672,5.154293013067931,6.816718578338623,6.319537162780762,0.010559743952047285,-0.13289170220306534
2196,5.863363832771734,5.690164312254228,7.124581336975098,6.987193584442139,-0.14848127907518993,-0.2781646405350786
3269,2.91,4.86,6.662104606628418,5.755098342895508,-0.41999999999999993,1.5800000000000005
423,5.727173457905436,6.775442995152307,6.209361553192139,6.877626419067383,-0.12969957752547234,0.2439350262497193
1762,7.804946636857294,7.463040117510657,5.380067825317383,6.124363899230957,0.9425766226666203,0.6614997427547973
153,4.22,4.71,5.4537353515625,6.203189373016357,1.7199999999999998,2.14
3430,3.41,5.22,3.05,2.04,0.6500000000000004,2.07
3480,5.732352877405256,7.712405231245085,2.54,2.96,-0.17170653268995917,0.7353987958507977
985,7.069281772809048,4.855182908976487,6.702093601226807,6.840742111206055,0.4916226427126116,-0.46929619411189183
3509,2.7,2.87,6.35375452041626,7.176872253417969,-0.3599999999999999,-0.06999999999999984
2767,5.623059193273667,5.887869665278094,2.8,1.13,-0.3032079537905421,-0.17341344629417144
400,5.753623561773392,5.324416426853552,5.088610649108887,6.234267711639404,-0.22441474923124627,-0.2835066039997205
3343,6.11674974032745,6.565411445286373,6.691354274749756,6.140103816986084,-0.020791553770450832,0.11461436429272087
1469,7.405337927413302,6.811268412611578,6.656426429748535,6.663272380828857,0.6817551828149133,0.2608829374528865
1849,6.647077528850794,6.532186990064634,5.352736473083496,6.700005531311035,0.24239060105538357,0.09925127534295441
2491,7.20950308645547,7.0033591163713735,3.23,2.61,0.5754493793326674,0.3783700836260122
2581,7.142240971768175,7.383764284595187,5.8957366943359375,5.346744060516357,0.5161885921600211,0.6222853836857629
305,8.111992343842878,7.792944786872195,6.61794900894165,6.696541786193848,1.133235916077986,0.903619644965457
2764,7.276320383146712,4.729576312908365,5.034668445587158,7.417948246002197,0.5662583561691727,-0.4160831338079438
1683,3.51,1.71,5.647494316101074,5.353157997131348,0.5899999999999999,0.24
2610,5.798511994763135,5.888907549889044,6.525638580322266,4.87055778503418,-0.1747522226135736,-0.10943687149767456
2931,5.933654822241603,8.090066214077178,0.22,0.87,-0.082941018212499,1.0068280892297654
2285,5.876854002622725,7.502704996898639,5.974442958831787,5.29962682723999,-0.10599464163386685,0.634635348155963
6,7.713956176779773,4.988425149389483,5.035107135772705,7.07043981552124,0.8484881515722522,-0.41591750197770505
1842,5.437183938655903,5.586630509498665,5.050159454345703,6.847117424011231,-0.2797431128882861,-0.2536433476180342
996,5.010620931009804,8.398791548511912,3.15,2.62,-0.34774841942354584,1.2672445743297835
2709,6.451064293493763,7.987633979165475,5.356382846832275,5.215806484222412,0.12608784924937844,1.0151279328703087
1969,5.53526663894412,7.819658519647922,6.137002944946289,7.249428272247314,-0.24857354049923952,0.8658030051215544
1185,0.96,5.0,6.735305309295654,5.855081081390381,0.1499999999999999,1.9300000000000002
1487,8.479683313148325,6.723465282514402,6.685811519622803,5.430010318756104,1.3493885133436363,0.2518404312875955
1493,7.165902132724979,5.720546388770775,2.44,1.08,0.4800906131021758,-0.2022975443346935
1247,4.753743085021851,4.369499888731413,5.844488620758057,6.515400409698486,-0.41910466278088343,-0.5821545454726884
16,4.936940272510902,5.90469471543601,6.118246555328369,5.1504974365234375,-0.459933201610192,-0.1494873371762946
2034,5.77667773097745,5.57668245395854,0.96,3.18,-0.2070440021158113,-0.27725088039204593
2884,5.978557849447959,7.3618317019176835,6.334712505340576,6.813075065612793,-0.08041450925565385,0.6726231943798417
939,1.12,0.14,6.608874797821045,6.061553478240967,-0.9699999999999998,-1.7599999999999998
276,4.87,3.55,3.33,2.65,1.58,0.7199999999999998
3295,5.96036687047673,7.704329899405653,6.193795680999756,4.956727027893066,-0.05034146158503727,0.7573222433082405
1782,4.569167883819932,7.13796522520818,6.617372989654541,6.749754905700684,-0.47410270410121047,0.7212023963812761
160,5.93930993093895,4.407693405802191,5.996618747711182,5.749789237976074,-0.12783207879615777,-0.7946367066550843
1956,7.007641680825226,4.57807210131511,6.88037633895874,7.033143043518066,0.3760236579065248,-0.4971842463411402
1421,5.820418141863654,4.844784299627777,6.711589336395264,6.869231700897217,-0.18977854392736138,-0.44008537124014335
1824,7.324366362461593,7.163780542202345,6.179025173187256,5.009449005126953,0.6258147076459188,0.3959477861598648
670,7.524332063229195,6.329014575609134,6.256710052490234,5.673181533813477,0.7417578864408645,0.0028479458178738426
2903,6.378349005400046,6.774184333722713,6.427361488342285,6.199575424194336,0.06448858898769227,0.2736545676399489
125,5.801997738914142,5.678877845711639,7.127352237701416,6.988070964813232,-0.204224032326092,-0.12638328938967902
1291,8.479683313148325,6.723465282514402,7.025316715240479,5.804174900054932,1.3356250856092613,0.24891026695043728
883,1.4,3.71,7.12373685836792,6.441240787506104,-0.1100000000000001,3.7
2335,3.78,3.56,7.065818309783936,6.099968433380127,0.71,0.8500000000000001
1909,8.103192145283476,4.40494970741685,5.873240947723389,6.497941017150879,1.0604236668899212,-0.4232902103382772
468,5.010620931009804,8.398791548511912,5.303979873657227,6.534153938293457,-0.40313782372042084,1.2780930965160628
1381,7.553297026058077,6.424834183013787,0.46,0.57,0.7515325378378623,0.0675267489317557
467,4.906990824028847,6.721100533946315,6.103329658508301,5.823181629180908,-0.3969890496283792,0.18694659565285754
366,4.566663350250714,5.99269800619192,3.22,3.33,-0.49655953488112203,-0.11635369821481856
3294,6.143526129948782,4.482109878820415,6.645496368408203,6.004917144775391,-0.05026955105097386,-0.4746171490726514
2517,7.069615383547609,7.472653663335409,6.389168739318848,6.228053092956543,0.47578956643945514,0.9320600392204188
1296,7.324366362461593,7.163780542202345,5.346397876739502,6.853878498077393,0.6300976590008993,0.39772257406269684
3056,7.142187525764703,6.645058636098719,2.83,2.93,0.499776770607232,0.22807503166756682
2132,4.965662261287368,7.037480847092734,6.151885986328125,5.161767959594727,-0.33100149985154825,0.3374452750407322
3151,6.570162621575066,7.310409635398972,6.197203159332275,6.128655910491943,0.1708534632498706,0.5451122225266571
2891,8.005128766144633,6.417286727950184,6.789809703826904,5.988766670227051,1.054811383332133,0.12241444401463752
1097,8.249207538339023,8.228921227135197,5.93354082107544,5.397326946258545,1.1910229146207616,1.1698411032338303
1669,5.798511994763135,5.888907549889044,6.872292995452881,5.399949550628662,-0.20266388566899352,-0.09712398239855347
2190,5.709929030629893,5.016625733605642,6.1444926261901855,6.972465515136719,-0.2359318321020405,-0.3730002925479221
2280,1.6,4.92,6.797764301300049,5.946083545684815,0.3900000000000001,1.8900000000000001
1831,4.716733344357909,5.763487967909984,5.272286415100098,6.907186508178711,-0.3569704215112317,-0.28680595451433266
1176,0.33,4.36,6.988525867462158,5.72207498550415,-1.69,1.1700000000000004
3433,8.588725978937628,7.983107156759171,7.040425777435303,4.909334659576416,1.4142956086068175,0.9609094333704995
3254,4.390838234456905,7.6767761128343235,1.45,2.93,-0.4263342928563274,0.7112190144456516
3054,6.463645260430968,5.869168045837872,6.739766597747803,6.5539140701293945,0.06365708599249142,-0.16221213070631713
2442,7.139376144182922,5.397746537850151,6.689743041992188,5.661863803863525,0.5040731237056271,-0.3504047644874966
1746,5.173811339482887,7.665755675838949,5.413327693939209,5.217477798461914,-0.3675743111518788,0.7946080432400722
119,5.650602716650101,4.47251831636119,5.558516979217529,4.748263359069824,-0.3109541948184047,-0.3926640833885662
712,7.059191373976039,7.526824319588494,6.7170186042785645,6.666531085968018,0.45126119056539427,0.6900971772545095
584,4.716733344357909,5.763487967909984,6.119993209838867,7.235813617706299,-0.36678897543579225,-0.2716139226539811
2494,8.45823688097778,4.745980904010715,5.817213535308838,6.230739116668701,1.342225738247068,-0.46672041663747876
894,8.143858853804772,4.36663758969544,5.952402591705322,5.663755416870117,1.1085094847557002,-4.144609091517939
2733,5.876854002622725,7.502704996898639,2.94,1.44,-0.13510459646785122,0.689876932933795
2594,2.82,4.4,6.426646709442139,5.577932357788086,0.7399999999999998,1.5500000000000003
3170,5.07,3.17,6.18785572052002,6.026863098144531,2.4000000000000004,0.6299999999999999
1132,6.451064293493763,7.987633979165475,6.154677867889404,5.770771026611328,0.1387030531068003,1.0135095475553673
1239,7.665630872612848,7.966509779512723,6.20000696182251,6.014575004577637,0.8375726298149964,0.9387940965293247
382,7.713956176779773,4.988425149389483,6.814146518707275,6.298902988433838,0.8708274955969113,-0.4633294206178409
3371,7.995410974711108,6.475854982827733,5.348624706268311,6.760292530059815,1.023034151285815,0.0421434540496568
2198,4.333459926435392,4.742032129814557,6.640517711639404,6.672873973846436,-0.3859805337696862,-0.5608281301952083
1367,3.07,2.57,6.587499618530273,6.59699296951294,2.9499999999999997,1.5999999999999999
3572,3.43,5.65,2.84,3.28,0.4500000000000002,2.8500000000000005
2028,6.233779917764517,5.2560473492327695,5.322297096252441,6.498885154724121,-0.02145813841834432,-0.2993411013897891
2044,4.749543690945573,4.47653279193101,6.153594970703125,4.948005199432373,-0.4957308528166342,-0.41484274975600144
2203,4.491336706891902,7.933169892931429,4.891927242279053,7.21211051940918,-0.41461765407001216,0.8743882690910967
1128,5.132738922901086,5.154212012611922,5.541335105895996,6.241477489471436,-0.3858934890557011,-0.4893431517252358
1884,7.586707798947287,7.706328843316441,5.955079078674316,6.880208492279053,0.7650968713654995,0.7852396709531595
1526,5.631695472762647,4.919774956554308,4.827254295349121,6.846103191375732,-0.23474386973613193,-0.45026975169764505
625,4.333459926435392,4.742032129814557,6.095297336578369,5.8249688148498535,-0.442313121965487,-0.5667466330028255
1815,7.869068620475629,7.778260234295344,6.016481876373291,5.7993035316467285,0.9699692705000427,0.8581271204342604
3448,6.399140066217672,5.154293013067931,5.088657855987549,6.132388114929199,0.01599902541567033,-0.6172252173703017
1588,8.442836151310226,5.233852766645885,2.44,2.34,1.3245323755228728,-0.4096232427230113
3387,7.5945700712695485,8.23022424109473,6.331875801086426,6.270878314971924,0.8108176298632985,1.1330348146726106
528,7.935064036539107,6.946693916317449,7.061269283294678,5.026509761810303,0.9642397949009238,0.4547743988003594
248,8.588725978937628,7.983107156759171,5.555972099304199,5.449184417724609,1.4086837120919249,0.9769526195582436
1347,4.318525983676661,5.196992209445714,5.585556983947754,5.38558292388916,-0.4715412122156728,-0.30924911211800676
2561,8.229464947650031,7.395035298822575,5.858491897583008,5.388193607330322,1.1944450730772775,0.6497307143194009
3405,8.33009112929117,4.956403685446416,6.93005895614624,7.170408248901367,1.2653356895328685,-0.42401509201940435
2681,7.422119544718219,6.794953939112284,5.358741760253906,5.21314811706543,0.6968468892311588,0.24540340581760667
1868,7.4629558726692835,4.9121874829229935,4.967546463012695,7.012203216552734,0.6840414210701624,-0.4069744090142624
530,8.205241388258523,5.422857846281721,5.866817951202393,6.5155229568481445,1.158509439405984,-0.3368548497937196
917,5.53526663894412,7.819658519647922,2.18,1.62,-0.24612164383175905,0.8253424185737028
3633,6.344696082912446,8.02297902802552,5.80573844909668,6.120697975158691,0.10657266601181092,0.9592864582928549
1486,7.1781540895385545,5.018050064071368,6.838497161865234,5.459479808807373,0.49234256991575176,-0.41196025468473607
957,2.72,5.53,6.240935325622559,5.748930931091309,0.3700000000000001,2.83
1104,5.709929030629893,5.016625733605642,2.67,2.91,-0.22971006086180612,-0.4072438762271213
3449,6.259851120982756,5.933193298182134,6.383141040802002,5.771518230438232,0.055300854716886505,-0.10915508667504348
